sepal_length,sepal_width,petal_length,petal_width,species
6.197371322408986,3.3704710190126566,5.7990331548790035,1.8226888609333103,1
5.689388559063052,3.7637666561880523,5.086950524369153,0.7590514269371732,2
6.318150830480554,2.4405729704723433,3.7894455548802615,0.5454408932621542,1
7.0184238851264205,3.2251876946762286,2.7295948334416393,1.1973004340712383,2
5.612677300221331,2.7397429723512694,4.747334970420385,1.0638523019800572,2
5.612690434440656,2.8051498464941216,4.290228078132625,0.8374175605381797,2
7.063370252405913,2.7630424303044525,5.042789830041599,1.7571099579653722,1
6.413947783322326,2.6544036921280734,4.652757702522955,1.9642441668564086,0
5.424420491252038,3.019408651177931,5.274329072979003,1.270725509033478,0
6.2340480348687715,2.667619953435585,2.897147182659148,2.3820240648442095,1
5.42926584575003,3.1081827303119356,5.676091098451488,0.2866487086931959,0
5.427416197143795,2.9799047562203453,3.9963994070385995,1.0450724325762255,0
5.993569817252827,2.904420781253436,6.812891308937898,0.626542143517756,2
4.2693758042737615,2.6369745351833607,2.6662182728656485,0.1,2
4.420065733989573,2.7692914677726668,6.303945704747874,1.1338554513258405,1
5.350169976607222,3.3021564903303027,3.996866175193972,1.102601993293373,1
4.98973510373246,3.2003668750497525,2.722872994578328,2.410759794593705,0
6.051397866076219,2.6089779020805794,2.974171248918518,1.704649347643822,2
5.073580739583031,3.0397329221716904,3.21947903770852,0.38065054053663594,1
4.670157038931767,3.300554849348716,4.336248919602875,2.6832740530673505,1
6.972519015137243,2.332237887551451,4.484253232053249,2.1768269564202822,1
5.6193789596107715,3.217344076951974,2.8394499940921314,1.6656781627748927,1
5.8540225637503385,2.7349504964216615,3.663468111608526,1.0188127209201343,1
4.660201451029234,3.228239467437264,6.913405537917796,0.4324486106212161,1
5.364493820379853,2.694696337382993,6.291314755151067,0.9022345791431575,0
5.888738071767893,2.2780471597341925,4.354485504511048,2.0709988957633487,2
4.879205138062158,2.348983024846735,3.7570052172523005,2.7076690447476874,2
6.100558414676537,3.019233978664553,3.880046990077392,2.4345948226177514,1
5.3194890480649555,3.103889000688593,4.620276959095625,0.8089204625709807,2
5.566645000165378,2.6382733499582365,2.1658111522023917,0.3043060533687909,2
5.318634710216482,3.2554369835109496,3.3139351938649826,1.3127089975289632,2
7.28182254760715,2.335391975092416,1.197123889183616,0.1,1
5.789202220209653,2.9735680805410736,4.298834683907919,1.458534171347825,1
4.953831256835279,2.5155935200950172,4.670793909554112,1.081917930961065,2
6.458035929682551,2.739265556879136,2.975220306550939,0.8271707985054062,2
4.8233250800231815,3.0189594685265657,6.0609801449350496,0.1,1
5.967090876003804,2.6558346538864193,1.8613515054964882,1.6108800852557732,0
4.2322639008961795,2.84617778230807,1.5034376796852698,0.7738393282704707,2
4.737451160881255,3.4025171236857763,4.036677727839958,0.2640665314317695,0
5.957488988695299,2.7692432521907406,5.270647453918232,0.1,2
6.390773263996328,3.3342768448260567,6.225891537186803,1.177988075959491,0
